Entity,Code,Day,total_tests_per_thousand,142605-annotations
Uruguay,URY,2021-12-15,1215.463,people tested
Uruguay,URY,2021-12-16,1218.101,people tested
Uruguay,URY,2021-12-17,1220.998,people tested
Uruguay,URY,2021-12-18,1223.817,people tested
Uruguay,URY,2021-12-19,1225.858,people tested
Uruguay,URY,2021-12-20,1228.619,people tested
Uruguay,URY,2021-12-21,1231.67,people tested
Uruguay,URY,2021-12-22,1234.94,people tested
Uruguay,URY,2021-12-23,1237.647,people tested
Uruguay,URY,2021-12-24,1240.919,people tested
Uruguay,URY,2021-12-25,1242.455,people tested
Uruguay,URY,2021-12-26,1243.461,people tested
Uruguay,URY,2021-12-27,1246.284,people tested
Uruguay,URY,2021-12-28,1250.028,people tested
Uruguay,URY,2021-12-29,1255.471,people tested
Uruguay,URY,2021-12-30,1259.457,people tested
Uruguay,URY,2021-12-31,1265.574,people tested
Uruguay,URY,2022-01-01,1268.428,people tested
Uruguay,URY,2022-01-02,1270.593,people tested
Uruguay,URY,2022-01-03,1274.484,people tested
Uruguay,URY,2022-01-04,1280.021,people tested
Uruguay,URY,2022-01-05,1286.778,people tested
Uruguay,URY,2022-01-06,1293.897,people tested
Uruguay,URY,2022-01-07,1300.745,people tested
Uruguay,URY,2022-01-08,1308.635,people tested
Uruguay,URY,2022-01-09,1315.579,people tested
Uruguay,URY,2022-01-10,1322.66,people tested
Uruguay,URY,2022-01-11,1329.552,people tested
Uruguay,URY,2022-01-12,1339.085,people tested
Uruguay,URY,2022-01-13,1349.501,people tested
Uruguay,URY,2022-01-14,1359.593,people tested
Uruguay,URY,2022-01-15,1370.062,people tested
Uruguay,URY,2022-01-16,1377.668,people tested
Uruguay,URY,2022-01-17,1384.728,people tested
Uruguay,URY,2022-01-18,1395.446,people tested
Uruguay,URY,2022-01-19,1404.64,people tested
Uruguay,URY,2022-01-20,1414.764,people tested
Uruguay,URY,2022-01-21,1424.084,people tested
Uruguay,URY,2022-01-22,1432.667,people tested
Uruguay,URY,2022-01-23,1439.907,people tested
Uruguay,URY,2022-01-24,1446.574,people tested
Uruguay,URY,2022-01-25,1455.372,people tested
Uruguay,URY,2022-01-26,1462.16,people tested
Uruguay,URY,2022-01-27,1469.031,people tested
Vietnam,VNM,2020-02-13,0.009,samples tested
Vietnam,VNM,2020-02-14,0.01,samples tested
Vietnam,VNM,2020-02-15,0.011,samples tested
Vietnam,VNM,2020-02-16,0.011,samples tested
Vietnam,VNM,2020-02-17,0.011,samples tested
Vietnam,VNM,2020-02-18,0.012,samples tested
Vietnam,VNM,2020-02-19,0.012,samples tested
Vietnam,VNM,2020-02-20,0.012,samples tested
Vietnam,VNM,2020-02-21,0.013,samples tested
Vietnam,VNM,2020-02-22,0.013,samples tested
Vietnam,VNM,2020-02-25,0.013,samples tested
Vietnam,VNM,2020-02-26,0.014,samples tested
Vietnam,VNM,2020-02-27,0.015,samples tested
Vietnam,VNM,2020-02-29,0.016,samples tested
Vietnam,VNM,2020-03-01,0.017,samples tested
Vietnam,VNM,2020-03-02,0.018,samples tested
Vietnam,VNM,2020-03-03,0.018,samples tested
Vietnam,VNM,2020-03-04,0.019,samples tested
Vietnam,VNM,2020-03-05,0.02,samples tested
Vietnam,VNM,2020-03-06,0.02,samples tested
Vietnam,VNM,2020-03-07,0.021,samples tested
Vietnam,VNM,2020-03-14,0.053,samples tested
Vietnam,VNM,2020-03-18,0.152,samples tested
Vietnam,VNM,2020-03-23,0.176,samples tested
Vietnam,VNM,2020-03-24,0.248,samples tested
Vietnam,VNM,2020-03-25,0.311,samples tested
Vietnam,VNM,2020-03-26,0.325,samples tested
Vietnam,VNM,2020-03-27,0.365,samples tested
Vietnam,VNM,2020-03-28,0.399,samples tested
Vietnam,VNM,2020-04-06,0.902,samples tested
Vietnam,VNM,2020-04-07,1.084,samples tested
Vietnam,VNM,2020-04-08,1.122,samples tested
Vietnam,VNM,2020-04-09,1.164,samples tested
Vietnam,VNM,2020-04-10,1.21,samples tested
Vietnam,VNM,2020-04-11,1.241,samples tested
Vietnam,VNM,2020-04-12,1.268,samples tested
Vietnam,VNM,2020-04-13,1.307,samples tested
Vietnam,VNM,2020-04-14,1.352,samples tested
Vietnam,VNM,2020-04-17,1.601,samples tested
Vietnam,VNM,2020-04-18,1.619,samples tested
Vietnam,VNM,2020-04-22,1.887,samples tested
Vietnam,VNM,2020-04-23,1.928,samples tested
Vietnam,VNM,2020-04-24,2.151,samples tested
Vietnam,VNM,2020-04-25,2.161,samples tested
Vietnam,VNM,2020-04-26,2.169,samples tested
Vietnam,VNM,2020-04-27,2.177,samples tested
Vietnam,VNM,2020-04-28,2.444,samples tested
Vietnam,VNM,2020-07-04,3.868,samples tested
Vietnam,VNM,2020-07-29,4.518,samples tested
Vietnam,VNM,2020-07-30,4.579,samples tested
Vietnam,VNM,2020-08-01,4.802,samples tested
Vietnam,VNM,2020-08-02,4.915,samples tested
Vietnam,VNM,2020-08-03,5.027,samples tested
Vietnam,VNM,2020-08-04,5.161,samples tested
Vietnam,VNM,2020-08-13,6.822,samples tested
Vietnam,VNM,2020-08-15,7.371,samples tested
Vietnam,VNM,2020-08-20,8.594,samples tested
Vietnam,VNM,2020-08-23,9.315,samples tested
Vietnam,VNM,2020-08-26,9.682,samples tested
Vietnam,VNM,2020-08-29,9.946,samples tested
Vietnam,VNM,2020-08-30,10,samples tested
Vietnam,VNM,2020-09-05,10.444,samples tested
Vietnam,VNM,2020-09-06,10.526,samples tested
Vietnam,VNM,2020-09-07,10.615,samples tested
Vietnam,VNM,2020-09-08,10.698,samples tested
Vietnam,VNM,2020-09-09,10.773,samples tested
Vietnam,VNM,2020-09-10,10.871,samples tested
Vietnam,VNM,2020-09-13,10.968,samples tested
Vietnam,VNM,2020-09-14,10.999,samples tested
Vietnam,VNM,2020-09-15,11.04,samples tested
Vietnam,VNM,2020-09-16,11.091,samples tested
Vietnam,VNM,2020-09-17,11.113,samples tested
Vietnam,VNM,2020-09-18,12.054,samples tested
Vietnam,VNM,2020-09-19,12.094,samples tested
Vietnam,VNM,2020-09-20,12.102,samples tested
Vietnam,VNM,2020-09-21,12.158,samples tested
Vietnam,VNM,2020-09-29,12.389,samples tested
Vietnam,VNM,2020-10-04,12.573,samples tested
Vietnam,VNM,2020-10-09,12.697,samples tested
Vietnam,VNM,2020-10-11,12.749,samples tested
Vietnam,VNM,2020-10-12,12.768,samples tested
Vietnam,VNM,2020-10-14,12.813,samples tested
Vietnam,VNM,2020-10-15,12.843,samples tested
Vietnam,VNM,2020-12-19,14.974,samples tested
Vietnam,VNM,2021-03-15,25.286,samples tested
Vietnam,VNM,2021-04-28,28.273,samples tested
Vietnam,VNM,2021-05-18,33.86,samples tested
Vietnam,VNM,2021-05-21,36.144,samples tested
Vietnam,VNM,2021-05-22,36.599,samples tested
Vietnam,VNM,2021-05-23,36.983,samples tested
Vietnam,VNM,2021-05-24,37.349,samples tested
Vietnam,VNM,2021-05-25,38.138,samples tested
Vietnam,VNM,2021-05-26,38.686,samples tested
Vietnam,VNM,2021-05-28,40.027,samples tested
Vietnam,VNM,2021-05-29,40.569,samples tested
Vietnam,VNM,2021-05-30,41.304,samples tested
Vietnam,VNM,2021-06-02,42.844,samples tested
Vietnam,VNM,2021-06-03,43.364,samples tested
Vietnam,VNM,2021-06-04,43.802,samples tested
Vietnam,VNM,2021-06-06,44.909,samples tested
Vietnam,VNM,2021-06-07,45.611,samples tested
Vietnam,VNM,2021-06-08,46.042,samples tested
Vietnam,VNM,2021-06-09,46.677,samples tested
Vietnam,VNM,2021-06-10,47.123,samples tested
Vietnam,VNM,2021-06-11,47.846,samples tested
Vietnam,VNM,2021-06-12,48.554,samples tested
Vietnam,VNM,2021-06-13,49.275,samples tested
Vietnam,VNM,2021-06-14,49.983,samples tested
Vietnam,VNM,2021-06-15,50.772,samples tested
Vietnam,VNM,2021-06-16,51.376,samples tested
Vietnam,VNM,2021-06-17,52.076,samples tested
Vietnam,VNM,2021-06-18,52.703,samples tested
Vietnam,VNM,2021-06-19,53.074,samples tested
Vietnam,VNM,2021-06-20,53.627,samples tested
Vietnam,VNM,2021-06-21,54.171,samples tested
Vietnam,VNM,2021-06-22,54.757,samples tested
Vietnam,VNM,2021-06-24,56.049,samples tested
Vietnam,VNM,2021-06-25,56.672,samples tested
Vietnam,VNM,2021-06-26,57.422,samples tested
Vietnam,VNM,2021-06-27,58.034,samples tested
Vietnam,VNM,2021-06-28,58.758,samples tested
Vietnam,VNM,2021-06-29,59.526,samples tested
Vietnam,VNM,2021-06-30,60.116,samples tested
Vietnam,VNM,2021-07-01,60.854,samples tested
Vietnam,VNM,2021-07-02,62.208,samples tested
Vietnam,VNM,2021-07-04,62.917,samples tested
Vietnam,VNM,2021-07-05,63.454,samples tested
Vietnam,VNM,2021-07-06,64.362,samples tested
Vietnam,VNM,2021-07-11,67.597,samples tested
Vietnam,VNM,2021-07-13,69.305,samples tested
Vietnam,VNM,2021-07-14,70.062,samples tested
Vietnam,VNM,2021-07-16,71.618,samples tested
Vietnam,VNM,2021-07-17,72.406,samples tested
Vietnam,VNM,2021-07-18,73.056,samples tested
Vietnam,VNM,2021-07-19,73.791,samples tested
Vietnam,VNM,2021-07-22,76.264,samples tested
Vietnam,VNM,2021-07-23,77.303,samples tested
Vietnam,VNM,2021-07-24,78.311,samples tested
Vietnam,VNM,2021-07-25,79.924,samples tested
Vietnam,VNM,2021-08-01,89.018,samples tested
Vietnam,VNM,2021-08-03,90.299,samples tested
Vietnam,VNM,2021-08-04,91.259,samples tested
Vietnam,VNM,2021-08-05,94.006,samples tested
Vietnam,VNM,2021-08-06,95.75,samples tested
Vietnam,VNM,2021-08-08,97.198,samples tested
Vietnam,VNM,2021-08-09,98.247,samples tested
Vietnam,VNM,2021-08-10,100.032,samples tested
Vietnam,VNM,2021-08-13,104.488,samples tested
Vietnam,VNM,2021-08-14,106.093,samples tested
Vietnam,VNM,2021-08-15,107.597,samples tested
Vietnam,VNM,2021-08-16,109.306,samples tested
Vietnam,VNM,2021-08-17,111.44,samples tested
Vietnam,VNM,2021-08-19,115.33,samples tested
Vietnam,VNM,2021-08-21,117.485,samples tested
Vietnam,VNM,2021-08-22,122.086,samples tested
Vietnam,VNM,2021-08-23,122.263,samples tested
Vietnam,VNM,2021-08-24,132.596,samples tested
Vietnam,VNM,2021-08-26,138.033,samples tested
Vietnam,VNM,2021-08-27,139.38,samples tested
Vietnam,VNM,2021-08-28,141.426,samples tested
Vietnam,VNM,2021-08-29,143.171,samples tested
Vietnam,VNM,2021-08-31,146.003,samples tested
Vietnam,VNM,2021-09-01,154.854,samples tested
Vietnam,VNM,2021-09-03,163.628,samples tested
Vietnam,VNM,2021-09-05,164.854,samples tested
Vietnam,VNM,2021-09-06,166.345,samples tested
Vietnam,VNM,2021-09-09,174.443,samples tested
Vietnam,VNM,2021-09-10,176.677,samples tested
Vietnam,VNM,2021-09-13,185.373,samples tested
Vietnam,VNM,2021-09-14,187.512,samples tested
Vietnam,VNM,2021-09-22,204.151,samples tested
Vietnam,VNM,2021-09-25,242.432,samples tested
Vietnam,VNM,2021-09-26,243.813,samples tested
Vietnam,VNM,2021-09-28,245.199,samples tested
Vietnam,VNM,2021-10-01,250.462,samples tested
Vietnam,VNM,2021-10-03,253.354,samples tested
Vietnam,VNM,2021-10-05,256.806,samples tested
Vietnam,VNM,2021-10-06,258.144,samples tested
Vietnam,VNM,2021-10-12,263.511,samples tested
Vietnam,VNM,2021-10-13,264.843,samples tested
Vietnam,VNM,2021-10-14,267.367,samples tested
Vietnam,VNM,2021-10-15,269.69,samples tested
Vietnam,VNM,2021-10-17,270.682,samples tested
Vietnam,VNM,2021-10-19,271.715,samples tested
Vietnam,VNM,2021-10-20,273.874,samples tested
Vietnam,VNM,2021-10-21,274.994,samples tested
Vietnam,VNM,2021-10-24,277.587,samples tested
Vietnam,VNM,2021-10-28,281.343,samples tested
Vietnam,VNM,2021-10-29,282.245,samples tested
Vietnam,VNM,2021-11-02,286.125,samples tested
Vietnam,VNM,2021-11-03,287.272,samples tested
Vietnam,VNM,2021-11-04,288.427,samples tested
Vietnam,VNM,2021-11-05,289.672,samples tested
Vietnam,VNM,2021-11-07,292.016,samples tested
Vietnam,VNM,2021-11-09,294.86,samples tested
Vietnam,VNM,2021-11-11,298.512,samples tested
Vietnam,VNM,2021-11-14,303.118,samples tested
Vietnam,VNM,2021-11-20,309.387,samples tested
Vietnam,VNM,2021-11-21,310.486,samples tested
Vietnam,VNM,2021-11-22,312.868,samples tested
Vietnam,VNM,2021-11-23,313.911,samples tested
Vietnam,VNM,2021-11-25,316.63,samples tested
Vietnam,VNM,2021-11-26,318.283,samples tested
Vietnam,VNM,2021-11-29,321.462,samples tested
Vietnam,VNM,2021-11-30,324.956,samples tested
Vietnam,VNM,2021-12-01,326.918,samples tested
Vietnam,VNM,2021-12-02,329.183,samples tested
Vietnam,VNM,2021-12-03,330.458,samples tested
Vietnam,VNM,2021-12-04,331.986,samples tested
Vietnam,VNM,2021-12-05,333.414,samples tested
Vietnam,VNM,2021-12-09,338.829,samples tested
Vietnam,VNM,2021-12-10,340.192,samples tested
Vietnam,VNM,2021-12-12,341.575,samples tested
Vietnam,VNM,2021-12-14,344.038,samples tested
Vietnam,VNM,2021-12-15,345.256,samples tested
Vietnam,VNM,2021-12-16,346.463,samples tested
Vietnam,VNM,2021-12-19,352.716,samples tested
Vietnam,VNM,2021-12-20,353.772,samples tested
Vietnam,VNM,2021-12-21,355.359,samples tested
Vietnam,VNM,2021-12-22,356.643,samples tested
Vietnam,VNM,2021-12-23,358.065,samples tested
Vietnam,VNM,2021-12-24,359.808,samples tested
Vietnam,VNM,2021-12-27,362.134,samples tested
Vietnam,VNM,2021-12-29,364.199,samples tested
Vietnam,VNM,2021-12-30,365.342,samples tested
Vietnam,VNM,2021-12-31,366.236,samples tested
Vietnam,VNM,2022-01-02,368.162,samples tested
Vietnam,VNM,2022-01-03,368.831,samples tested
Vietnam,VNM,2022-01-04,369.58,samples tested
Vietnam,VNM,2022-01-05,370.278,samples tested
Vietnam,VNM,2022-01-10,375.411,samples tested
Vietnam,VNM,2022-01-14,378.244,samples tested
Vietnam,VNM,2022-01-19,380.952,samples tested
Vietnam,VNM,2022-01-20,381.526,samples tested
Vietnam,VNM,2022-01-25,384.489,samples tested
Zambia,ZMB,2020-03-19,0.002,tests performed
Zambia,ZMB,2020-03-20,0.003,tests performed
Zambia,ZMB,2020-03-22,0.004,tests performed
Zambia,ZMB,2020-03-24,0.005,tests performed
Zambia,ZMB,2020-03-25,0.008,tests performed
Zambia,ZMB,2020-03-26,0.01,tests performed
Zambia,ZMB,2020-03-27,0.014,tests performed
Zambia,ZMB,2020-03-28,0.018,tests performed
Zambia,ZMB,2020-03-29,0.021,tests performed
Zambia,ZMB,2020-03-30,0.025,tests performed
Zambia,ZMB,2020-03-31,0.027,tests performed
Zambia,ZMB,2020-04-01,0.034,tests performed
Zambia,ZMB,2020-04-02,0.045,tests performed
Zambia,ZMB,2020-04-04,0.048,tests performed
Zambia,ZMB,2020-04-05,0.051,tests performed
Zambia,ZMB,2020-04-06,0.052,tests performed
Zambia,ZMB,2020-04-07,0.057,tests performed
Zambia,ZMB,2020-04-08,0.065,tests performed
Zambia,ZMB,2020-04-09,0.069,tests performed
Zambia,ZMB,2020-04-10,0.071,tests performed
Zambia,ZMB,2020-04-11,0.077,tests performed
Zambia,ZMB,2020-04-12,0.081,tests performed
Zambia,ZMB,2020-04-13,0.087,tests performed
Zambia,ZMB,2020-04-14,0.09,tests performed
Zambia,ZMB,2020-04-15,0.099,tests performed
Zambia,ZMB,2020-04-16,0.106,tests performed
Zambia,ZMB,2020-04-17,0.118,tests performed
Zambia,ZMB,2020-04-18,0.124,tests performed
Zambia,ZMB,2020-04-19,0.146,tests performed
Zambia,ZMB,2020-04-20,0.171,tests performed
Zambia,ZMB,2020-04-21,0.196,tests performed
Zambia,ZMB,2020-04-22,0.214,tests performed
Zambia,ZMB,2020-04-23,0.224,tests performed
Zambia,ZMB,2020-04-24,0.247,tests performed
Zambia,ZMB,2020-04-25,0.259,tests performed
Zambia,ZMB,2020-04-26,0.279,tests performed
Zambia,ZMB,2020-04-28,0.34,tests performed
Zambia,ZMB,2020-04-29,0.35,tests performed
Zambia,ZMB,2020-04-30,0.361,tests performed
Zambia,ZMB,2020-05-01,0.364,tests performed
Zambia,ZMB,2020-05-02,0.385,tests performed
Zambia,ZMB,2020-05-03,0.434,tests performed
Zambia,ZMB,2020-05-04,0.456,tests performed
Zambia,ZMB,2020-05-05,0.534,tests performed
Zambia,ZMB,2020-05-06,0.558,tests performed
Zambia,ZMB,2020-05-07,0.603,tests performed
Zambia,ZMB,2020-05-08,0.639,tests performed
Zambia,ZMB,2020-05-09,0.665,tests performed
Zambia,ZMB,2020-05-10,0.679,tests performed
Zambia,ZMB,2020-05-11,0.694,tests performed
Zambia,ZMB,2020-05-12,0.713,tests performed
Zambia,ZMB,2020-05-13,0.736,tests performed
Zambia,ZMB,2020-05-14,0.819,tests performed
Zambia,ZMB,2020-05-15,0.836,tests performed
Zambia,ZMB,2020-05-16,0.871,tests performed
Zambia,ZMB,2020-05-17,0.917,tests performed
Zambia,ZMB,2020-05-18,0.945,tests performed
Zambia,ZMB,2020-05-19,0.979,tests performed
Zambia,ZMB,2020-05-20,1.005,tests performed
Zambia,ZMB,2020-05-21,1.027,tests performed
Zambia,ZMB,2020-05-22,1.058,tests performed
Zambia,ZMB,2020-05-27,1.283,tests performed
Zambia,ZMB,2020-06-01,1.492,tests performed
Zambia,ZMB,2020-06-06,1.849,tests performed
Zambia,ZMB,2020-06-09,2.032,tests performed
Zambia,ZMB,2020-06-10,2.061,tests performed
Zambia,ZMB,2020-06-12,2.234,tests performed
Zambia,ZMB,2020-06-13,2.332,tests performed
Zambia,ZMB,2020-06-14,2.348,tests performed
Zambia,ZMB,2020-06-16,2.401,tests performed
Zambia,ZMB,2020-06-17,2.44,tests performed
Zambia,ZMB,2020-06-18,2.46,tests performed
Zambia,ZMB,2020-06-19,2.535,tests performed
Zambia,ZMB,2020-06-20,2.578,tests performed
Zambia,ZMB,2020-06-21,2.611,tests performed
Zambia,ZMB,2020-06-23,2.683,tests performed
Zambia,ZMB,2020-06-24,2.729,tests performed
Zambia,ZMB,2020-06-25,2.759,tests performed
Zambia,ZMB,2020-06-26,2.821,tests performed
Zambia,ZMB,2020-06-27,2.855,tests performed
Zambia,ZMB,2020-06-28,2.87,tests performed
Zambia,ZMB,2020-06-29,2.889,tests performed
Zambia,ZMB,2020-06-30,2.901,tests performed
Zambia,ZMB,2020-07-01,3.003,tests performed
Zambia,ZMB,2020-07-02,3.021,tests performed
Zambia,ZMB,2020-07-03,3.048,tests performed
Zambia,ZMB,2020-07-04,3.151,tests performed
Zambia,ZMB,2020-07-05,3.184,tests performed
Zambia,ZMB,2020-07-06,3.204,tests performed
Zambia,ZMB,2020-07-07,3.24,tests performed
Zambia,ZMB,2020-07-08,3.258,tests performed
Zambia,ZMB,2020-07-09,3.285,tests performed
Zambia,ZMB,2020-07-10,3.301,tests performed
Zambia,ZMB,2020-07-11,3.363,tests performed
Zambia,ZMB,2020-07-12,3.39,tests performed
Zambia,ZMB,2020-07-13,3.429,tests performed
Zambia,ZMB,2020-07-14,3.478,tests performed
Zambia,ZMB,2020-07-15,3.508,tests performed
Zambia,ZMB,2020-07-16,3.546,tests performed
Zambia,ZMB,2020-07-17,3.591,tests performed
Zambia,ZMB,2020-07-18,3.662,tests performed
Zambia,ZMB,2020-07-19,3.734,tests performed
Zambia,ZMB,2020-07-20,3.785,tests performed
Zambia,ZMB,2020-07-21,3.804,tests performed
Zambia,ZMB,2020-07-22,3.849,tests performed
Zambia,ZMB,2020-07-23,3.879,tests performed
Zambia,ZMB,2020-07-24,3.923,tests performed
Zambia,ZMB,2020-07-25,4.021,tests performed
Zambia,ZMB,2020-07-26,4.044,tests performed
Zambia,ZMB,2020-07-27,4.055,tests performed
Zambia,ZMB,2020-07-28,4.19,tests performed
Zambia,ZMB,2020-07-29,4.241,tests performed
Zambia,ZMB,2020-07-30,4.307,tests performed
Zambia,ZMB,2020-07-31,4.392,tests performed
Zambia,ZMB,2020-08-01,4.492,tests performed
Zambia,ZMB,2020-08-02,4.522,tests performed
Zambia,ZMB,2020-08-03,4.618,tests performed
Zambia,ZMB,2020-08-04,4.676,tests performed
Zambia,ZMB,2020-08-05,4.735,tests performed
Zambia,ZMB,2020-08-06,4.773,tests performed
Zambia,ZMB,2020-08-07,4.88,tests performed
Zambia,ZMB,2020-08-08,4.933,tests performed
Zambia,ZMB,2020-08-09,4.968,tests performed
Zambia,ZMB,2020-08-10,4.992,tests performed
Zambia,ZMB,2020-08-11,5.011,tests performed
Zambia,ZMB,2020-08-12,5.052,tests performed
Zambia,ZMB,2020-08-13,5.106,tests performed
Zambia,ZMB,2020-08-14,5.189,tests performed
Zambia,ZMB,2020-08-15,5.22,tests performed
Zambia,ZMB,2020-08-16,5.277,tests performed
Zambia,ZMB,2020-08-17,5.358,tests performed
Zambia,ZMB,2020-08-18,5.4,tests performed
Zambia,ZMB,2020-08-19,5.445,tests performed
Zambia,ZMB,2020-08-20,5.506,tests performed
Zambia,ZMB,2020-08-21,5.585,tests performed
Zambia,ZMB,2020-08-22,5.626,tests performed
Zambia,ZMB,2020-08-23,5.706,tests performed
Zambia,ZMB,2020-08-24,5.724,tests performed
Zambia,ZMB,2020-08-25,5.759,tests performed
Zambia,ZMB,2020-08-26,5.79,tests performed
Zambia,ZMB,2020-08-27,5.864,tests performed
Zambia,ZMB,2020-08-28,5.929,tests performed
Zambia,ZMB,2020-08-29,5.991,tests performed
Zambia,ZMB,2020-08-30,6.046,tests performed
Zambia,ZMB,2020-08-31,6.108,tests performed
Zambia,ZMB,2020-09-01,6.224,tests performed
Zambia,ZMB,2020-09-02,6.262,tests performed
Zambia,ZMB,2020-09-03,6.319,tests performed
Zambia,ZMB,2020-09-04,6.393,tests performed
Zambia,ZMB,2020-09-06,6.46,tests performed
Zambia,ZMB,2020-09-07,6.519,tests performed
Zambia,ZMB,2020-09-08,6.61,tests performed
Zambia,ZMB,2020-09-09,6.667,tests performed
Zambia,ZMB,2020-09-10,6.74,tests performed
Zambia,ZMB,2020-09-11,6.8,tests performed
Zambia,ZMB,2020-09-12,6.874,tests performed
Zambia,ZMB,2020-09-13,6.925,tests performed
Zambia,ZMB,2020-09-14,7.01,tests performed
Zambia,ZMB,2020-09-15,7.05,tests performed
Zambia,ZMB,2020-09-16,7.095,tests performed
Zambia,ZMB,2020-09-17,7.136,tests performed
Zambia,ZMB,2020-09-18,7.242,tests performed
Zambia,ZMB,2020-09-19,7.316,tests performed
Zambia,ZMB,2020-09-20,7.397,tests performed
Zambia,ZMB,2020-09-21,7.478,tests performed
Zambia,ZMB,2020-09-22,7.568,tests performed
Zambia,ZMB,2020-09-23,7.644,tests performed
Zambia,ZMB,2020-09-24,7.734,tests performed
Zambia,ZMB,2020-09-25,7.826,tests performed
Zambia,ZMB,2020-09-26,7.913,tests performed
Zambia,ZMB,2020-09-27,8.002,tests performed
Zambia,ZMB,2020-09-28,8.063,tests performed
Zambia,ZMB,2020-09-29,8.151,tests performed
Zambia,ZMB,2020-09-30,8.221,tests performed
Zambia,ZMB,2020-10-01,8.307,tests performed
Zambia,ZMB,2020-10-02,8.377,tests performed
Zambia,ZMB,2020-10-03,8.477,tests performed
Zambia,ZMB,2020-10-04,8.624,tests performed
Zambia,ZMB,2020-10-05,8.718,tests performed
Zambia,ZMB,2020-10-06,8.836,tests performed
Zambia,ZMB,2020-10-07,9.114,tests performed
Zambia,ZMB,2020-10-08,9.272,tests performed
Zambia,ZMB,2020-10-09,9.475,tests performed
Zambia,ZMB,2020-10-10,9.68,tests performed
Zambia,ZMB,2020-10-11,9.834,tests performed
Zambia,ZMB,2020-10-12,9.979,tests performed
Zambia,ZMB,2020-10-13,10.196,tests performed
Zambia,ZMB,2020-10-14,10.352,tests performed
Zambia,ZMB,2020-10-15,10.486,tests performed
Zambia,ZMB,2020-10-16,10.673,tests performed
Zambia,ZMB,2020-10-17,10.865,tests performed
Zambia,ZMB,2020-10-18,11.105,tests performed
Zambia,ZMB,2020-10-19,11.242,tests performed
Zambia,ZMB,2020-10-20,11.35,tests performed
Zambia,ZMB,2020-10-21,11.534,tests performed
Zambia,ZMB,2020-10-22,11.703,tests performed
Zambia,ZMB,2020-10-23,11.926,tests performed
Zambia,ZMB,2020-10-24,12.149,tests performed
Zambia,ZMB,2020-10-25,12.316,tests performed
Zambia,ZMB,2020-10-26,12.564,tests performed
Zambia,ZMB,2020-10-27,12.752,tests performed
Zambia,ZMB,2020-10-28,12.92,tests performed
Zambia,ZMB,2020-10-29,13.171,tests performed
Zambia,ZMB,2020-10-30,13.533,tests performed
Zambia,ZMB,2020-10-31,13.772,tests performed
Zambia,ZMB,2020-11-01,13.981,tests performed
Zambia,ZMB,2020-11-02,14.286,tests performed
Zambia,ZMB,2020-11-03,14.535,tests performed
Zambia,ZMB,2020-11-04,14.762,tests performed
Zambia,ZMB,2020-11-05,14.961,tests performed
Zambia,ZMB,2020-11-06,15.286,tests performed
Zambia,ZMB,2020-11-07,15.439,tests performed
Zambia,ZMB,2020-11-08,15.75,tests performed
Zambia,ZMB,2020-11-09,15.926,tests performed
Zambia,ZMB,2020-11-10,16.279,tests performed
Zambia,ZMB,2020-11-11,16.491,tests performed
Zambia,ZMB,2020-11-12,16.631,tests performed
Zambia,ZMB,2020-11-13,16.91,tests performed
Zambia,ZMB,2020-11-14,17.113,tests performed
Zambia,ZMB,2020-11-15,17.327,tests performed
Zambia,ZMB,2020-11-16,17.601,tests performed
Zambia,ZMB,2020-11-17,17.925,tests performed
Zambia,ZMB,2020-11-18,18.288,tests performed
Zambia,ZMB,2020-11-19,18.625,tests performed
Zambia,ZMB,2020-11-20,18.855,tests performed
Zambia,ZMB,2020-11-21,19.082,tests performed
Zambia,ZMB,2020-11-22,19.395,tests performed
Zambia,ZMB,2020-11-23,19.553,tests performed
Zambia,ZMB,2020-11-24,19.768,tests performed
Zambia,ZMB,2020-11-25,19.988,tests performed
Zambia,ZMB,2020-11-26,20.238,tests performed
Zambia,ZMB,2020-11-27,20.531,tests performed
Zambia,ZMB,2020-11-28,20.846,tests performed
Zambia,ZMB,2020-11-29,21.114,tests performed
Zambia,ZMB,2020-11-30,21.377,tests performed
Zambia,ZMB,2020-12-01,21.711,tests performed
Zambia,ZMB,2020-12-02,21.997,tests performed
Zambia,ZMB,2020-12-03,22.357,tests performed
Zambia,ZMB,2020-12-04,22.761,tests performed
Zambia,ZMB,2020-12-05,23.071,tests performed
Zambia,ZMB,2020-12-06,23.289,tests performed
Zambia,ZMB,2020-12-07,23.801,tests performed
Zambia,ZMB,2020-12-08,24.074,tests performed
Zambia,ZMB,2020-12-09,24.406,tests performed
Zambia,ZMB,2020-12-10,24.724,tests performed
Zambia,ZMB,2020-12-11,24.922,tests performed
Zambia,ZMB,2020-12-12,25.22,tests performed
Zambia,ZMB,2020-12-13,25.596,tests performed
Zambia,ZMB,2020-12-14,25.894,tests performed
Zambia,ZMB,2020-12-15,26.092,tests performed
Zambia,ZMB,2020-12-16,26.354,tests performed
Zambia,ZMB,2020-12-17,26.738,tests performed
Zambia,ZMB,2020-12-18,27.162,tests performed
Zambia,ZMB,2020-12-19,27.43,tests performed
Zambia,ZMB,2020-12-20,27.741,tests performed
Zambia,ZMB,2020-12-21,28.065,tests performed
Zambia,ZMB,2020-12-22,28.356,tests performed
Zambia,ZMB,2020-12-23,28.675,tests performed
Zambia,ZMB,2020-12-24,28.862,tests performed
Zambia,ZMB,2020-12-25,29.206,tests performed
